,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
2113,56,86.0,0.0,0.494659823723834,0.199,0.467,230627,0.56,0.0,0.0942,-5.37,0.0287,147.905,0.179,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1196,317,0.10721219229565553,1.8700763156097806e-05,0.017294309786524523,0.104600588752575,0.0009029209579254557,0.0007142915801623166,0.08339283771731662,0.17955929377460816,0.015553322871819389,0.06764367624130561,0.008158443662058515,0.07494785964644562,0.004763079361146751,0.0008611776894032278,9.111081082583822e-07,0.08599222340987943,0.09354933385295468,0.021594396443713422,0.0013933200057840637,0.00018673948977296633,0.0967364436360915,0.0003325946162257667,0.018221667695821335,0.016369674641545727
2114,64,86.0,0.0,0.494659823723834,0.431,0.566,233467,0.766,0.0,0.101,-5.036,0.0399,168.005,0.547,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2235,503,0.05148676281794763,3.3823927590274605e-06,0.005212243767640491,0.0631499250419957,0.0002386462806790075,0.00025109056309547485,0.14753530312173563,0.09216362266327358,0.0020633127122451737,0.13924764758580235,0.01691312134228512,0.10165765018198886,0.0022269078247555856,9.7208830950402e-05,5.30197114998453e-07,0.1660788102219771,0.031519346833941135,0.035045235990196,0.0013404024609420667,0.00021150464299677946,0.12807103166872083,0.0003227257959632597,0.013670608656920442,0.001492978404073327
2115,65,86.0,0.0,0.494659823723834,0.431,0.566,233467,0.766,0.0,0.101,-5.036,0.0399,168.005,0.547,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2235,503,0.049466702848901555,2.8701988842779774e-06,0.004658872863471268,0.06315133773180032,0.00021559971702138266,0.0002396962755087087,0.14036858568738214,0.09004012164527647,0.0018643059630314672,0.13666755099923075,0.016692388602547473,0.10196551648045582,0.0020898579362928988,8.104336229429725e-05,4.510915048882333e-07,0.17733257999412622,0.030071438051235563,0.03565090551798928,0.0011832697045796755,0.00019211401916988146,0.13353719305570222,0.00027311401075292825,0.012919963107325827,0.0013345211355145863
2116,65,86.0,0.0,0.494659823723834,0.431,0.566,233467,0.766,0.0,0.101,-5.036,0.0399,168.005,0.547,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2235,503,0.049466702848901555,2.8701988842779774e-06,0.004658872863471268,0.06315133773180032,0.00021559971702138266,0.0002396962755087087,0.14036858568738214,0.09004012164527647,0.0018643059630314672,0.13666755099923075,0.016692388602547473,0.10196551648045582,0.0020898579362928988,8.104336229429725e-05,4.510915048882333e-07,0.17733257999412622,0.030071438051235563,0.03565090551798928,0.0011832697045796755,0.00019211401916988146,0.13353719305570222,0.00027311401075292825,0.012919963107325827,0.0013345211355145863
2117,65,86.0,0.0,0.494659823723834,0.431,0.566,233467,0.766,0.0,0.101,-5.036,0.0399,168.005,0.547,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2235,503,0.049466702848901555,2.8701988842779774e-06,0.004658872863471268,0.06315133773180032,0.00021559971702138266,0.0002396962755087087,0.14036858568738214,0.09004012164527647,0.0018643059630314672,0.13666755099923075,0.016692388602547473,0.10196551648045582,0.0020898579362928988,8.104336229429725e-05,4.510915048882333e-07,0.17733257999412622,0.030071438051235563,0.03565090551798928,0.0011832697045796755,0.00019211401916988146,0.13353719305570222,0.00027311401075292825,0.012919963107325827,0.0013345211355145863
2118,65,86.0,0.0,0.494659823723834,0.431,0.566,233467,0.766,0.0,0.101,-5.036,0.0399,168.005,0.547,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2235,503,0.049466702848901555,2.8701988842779774e-06,0.004658872863471268,0.06315133773180032,0.00021559971702138266,0.0002396962755087087,0.14036858568738214,0.09004012164527647,0.0018643059630314672,0.13666755099923075,0.016692388602547473,0.10196551648045582,0.0020898579362928988,8.104336229429725e-05,4.510915048882333e-07,0.17733257999412622,0.030071438051235563,0.03565090551798928,0.0011832697045796755,0.00019211401916988146,0.13353719305570222,0.00027311401075292825,0.012919963107325827,0.0013345211355145863
2119,60,86.0,0.0,0.494659823723834,0.0178,0.613,241348,0.634,0.0,0.0719,-3.472,0.0339,144.953,0.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2264,490,0.10202250439304937,4.303432974179832e-05,0.001960951508426968,0.10519343982984482,0.000668005033097564,0.0003481864080754761,0.10035858709102644,0.1651198402357782,0.006437476028418499,0.08392443714750829,0.025251515625744087,0.06489258272932691,0.0015149522017378614,0.00022023580924859868,5.208865788384535e-07,0.1360777283919491,0.057046295127172915,0.06402421573228811,0.005777906640707495,0.001964266249929363,0.06746218049411759,0.00047999181879236435,0.007593591884568532,0.0016175544028710193
2120,60,86.0,0.0,0.494659823723834,0.0178,0.613,241348,0.634,0.0,0.0719,-3.472,0.0339,144.953,0.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2264,490,0.10202250439304937,4.303432974179832e-05,0.001960951508426968,0.10519343982984482,0.000668005033097564,0.0003481864080754761,0.10035858709102644,0.1651198402357782,0.006437476028418499,0.08392443714750829,0.025251515625744087,0.06489258272932691,0.0015149522017378614,0.00022023580924859868,5.208865788384535e-07,0.1360777283919491,0.057046295127172915,0.06402421573228811,0.005777906640707495,0.001964266249929363,0.06746218049411759,0.00047999181879236435,0.007593591884568532,0.0016175544028710193
2121,60,86.0,0.0,0.494659823723834,0.0178,0.613,241348,0.634,0.0,0.0719,-3.472,0.0339,144.953,0.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2264,490,0.10202250439304937,4.303432974179832e-05,0.001960951508426968,0.10519343982984482,0.000668005033097564,0.0003481864080754761,0.10035858709102644,0.1651198402357782,0.006437476028418499,0.08392443714750829,0.025251515625744087,0.06489258272932691,0.0015149522017378614,0.00022023580924859868,5.208865788384535e-07,0.1360777283919491,0.057046295127172915,0.06402421573228811,0.005777906640707495,0.001964266249929363,0.06746218049411759,0.00047999181879236435,0.007593591884568532,0.0016175544028710193
2122,60,86.0,0.0,0.494659823723834,0.0178,0.613,241348,0.634,0.0,0.0719,-3.472,0.0339,144.953,0.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2264,490,0.10202250439304937,4.303432974179832e-05,0.001960951508426968,0.10519343982984482,0.000668005033097564,0.0003481864080754761,0.10035858709102644,0.1651198402357782,0.006437476028418499,0.08392443714750829,0.025251515625744087,0.06489258272932691,0.0015149522017378614,0.00022023580924859868,5.208865788384535e-07,0.1360777283919491,0.057046295127172915,0.06402421573228811,0.005777906640707495,0.001964266249929363,0.06746218049411759,0.00047999181879236435,0.007593591884568532,0.0016175544028710193
2123,47,136.0,0.0,0.494659823723834,0.0524,0.954,218093,0.639,0.0,0.0802,-5.084,0.0598,126.013,0.822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2341,531,0.032286545211074165,7.344605394383861e-05,0.0067651357153452355,0.017346961273215472,0.00028952684509866365,0.0007320398654402404,0.060223501819004245,0.23747595816491482,0.020229775307395347,0.026893285147912085,0.0753539085396194,0.009848670651432629,0.017937657295387516,0.0003058806316938367,2.2079324960742261e-07,0.02660323282421243,0.15043482292826768,0.04815845989021683,0.2007760993235826,0.017505333732916434,0.007371185505174946,0.0013578085856788761,0.04141552451533143,0.0006150193798916727
2124,48,136.0,0.0,0.494659823723834,0.0524,0.954,218093,0.639,0.0,0.0802,-5.084,0.0598,126.013,0.822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2341,531,0.03239373735034776,6.509136171494911e-05,0.006316708260747762,0.018146044860162892,0.0002731793148224279,0.0007298465327450391,0.059752938576250636,0.24177508609950576,0.019118281942792303,0.027618984780055155,0.07755153908487383,0.010356417807727857,0.01759116067856478,0.00026634367908839776,1.9618935218923896e-07,0.030186345956091695,0.15021074581645713,0.051102985487972465,0.18911331985628618,0.016627550198098452,0.008115865114272088,0.0012002808620942772,0.04091323706881682,0.0005741131211591788
2125,57,137.0,1.0,0.494659823723834,0.149,0.449,256733,0.602,0.0,0.141,-4.8,0.0264,170.04,0.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1813,406,0.15424877011804425,2.9135578494639274e-06,0.01081351652213036,0.14701934129161928,0.005232292717566736,0.00026661396089440887,0.05199415588761197,0.1500933936354498,0.003966511928143707,0.06319632625830122,0.01572406218648437,0.039579578338582284,0.0048534283498078415,0.00012528255573485885,7.607529725888609e-07,0.09644786003453845,0.10426472829393989,0.03815565339986381,0.00047098090986460057,0.0002449121497934574,0.08545766033567559,0.0001940187118852066,0.020965555457896683,0.006681682645349186
2126,54,137.0,1.0,0.494659823723834,0.149,0.449,256733,0.602,0.0,0.141,-4.8,0.0264,170.04,0.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1813,406,0.1668572276671836,4.581869993744906e-06,0.014533000298546872,0.14205381827637634,0.0068121397994296215,0.0002944920659426386,0.0583632623805732,0.15482547183242165,0.005165220465367319,0.06392787395758899,0.015712231772831434,0.0373472439765867,0.005641684499440477,0.0002077450175795383,1.1869835198896373e-06,0.07317042757817126,0.11509182548263514,0.03478837770108387,0.0006580249864837879,0.0003140324084135966,0.07108487489586715,0.00030761998966344725,0.02385808118167975,0.008979554912619973
2127,69,137.0,1.0,0.494659823723834,0.00725,0.465,182827,0.896,0.0,0.206,-3.126,0.0795,181.014,0.569,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1705,378,0.09663637346104875,2.2872027666324675e-07,0.0023184617951912422,0.16186295795591807,0.0002163437143370766,0.000342907087346581,0.02807123165365039,0.09466062111903378,0.0010118354043424495,0.03347572999382501,0.011903483743846392,0.0448399766766892,0.00040049659570061955,9.416180599909037e-06,7.655262739096638e-08,0.21151340160525767,0.018858254722695658,0.06076467197110272,0.0007627147475099219,0.00013435107116051978,0.22570595758019693,0.003057831688883196,0.002924525916162997,0.0005281500425969128
2128,69,137.0,1.0,0.494659823723834,0.00725,0.465,182827,0.896,0.0,0.206,-3.126,0.0795,181.014,0.569,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1705,378,0.09663637346104875,2.2872027666324675e-07,0.0023184617951912422,0.16186295795591807,0.0002163437143370766,0.000342907087346581,0.02807123165365039,0.09466062111903378,0.0010118354043424495,0.03347572999382501,0.011903483743846392,0.0448399766766892,0.00040049659570061955,9.416180599909037e-06,7.655262739096638e-08,0.21151340160525767,0.018858254722695658,0.06076467197110272,0.0007627147475099219,0.00013435107116051978,0.22570595758019693,0.003057831688883196,0.002924525916162997,0.0005281500425969128
2129,59,137.0,1.0,0.494659823723834,0.0258,0.312,224200,0.713,0.0,0.135,-4.489,0.0327,169.871,0.196,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1246,269,0.15701275066317766,7.617656619729586e-06,0.006759129208215615,0.18328784556318117,0.0020183044572987642,0.00012577546168086035,0.07426415553744846,0.07404023323378059,0.0035054633271919163,0.08555082188859739,0.005307670773632607,0.06411913520478187,0.0007167512320271499,0.00014766392342097033,1.0223819026152031e-06,0.07552430242920312,0.021111275203493162,0.02320222584474782,0.0006254020705853915,0.00013346958387484527,0.2046051945040635,0.0031029814260498845,0.002747211327918843,0.012083597097106073
2130,59,137.0,1.0,0.494659823723834,0.0258,0.312,224200,0.713,0.0,0.135,-4.489,0.0327,169.871,0.196,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1246,269,0.15701275066317766,7.617656619729586e-06,0.006759129208215615,0.18328784556318117,0.0020183044572987642,0.00012577546168086035,0.07426415553744846,0.07404023323378059,0.0035054633271919163,0.08555082188859739,0.005307670773632607,0.06411913520478187,0.0007167512320271499,0.00014766392342097033,1.0223819026152031e-06,0.07552430242920312,0.021111275203493162,0.02320222584474782,0.0006254020705853915,0.00013346958387484527,0.2046051945040635,0.0031029814260498845,0.002747211327918843,0.012083597097106073
2131,63,137.0,1.0,0.494659823723834,0.0475,0.56,244824,0.731,0.0,0.282,-6.121,0.0281,99.981,0.401,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1937,442,0.11034786187107617,7.508711011330744e-08,0.006056469496564742,0.13778142326522985,0.000558648334326501,8.379806380288905e-05,0.08583916007888406,0.09955988117756162,0.003682931817387541,0.06873357733478441,0.021352453039214358,0.046380777715802464,0.0023981335039909113,5.601446566902457e-06,1.1237773556918451e-06,0.12002578629924959,0.030225752778293025,0.05970451655602099,0.0015994956330208615,0.0002890172830266804,0.19343907670556462,0.0006878005445986676,0.00936332939942996,0.0018833087911373518
2132,63,137.0,1.0,0.494659823723834,0.0475,0.56,244824,0.731,0.0,0.282,-6.121,0.0281,99.981,0.401,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1937,442,0.11034786187107617,7.508711011330744e-08,0.006056469496564742,0.13778142326522985,0.000558648334326501,8.379806380288905e-05,0.08583916007888406,0.09955988117756162,0.003682931817387541,0.06873357733478441,0.021352453039214358,0.046380777715802464,0.0023981335039909113,5.601446566902457e-06,1.1237773556918451e-06,0.12002578629924959,0.030225752778293025,0.05970451655602099,0.0015994956330208615,0.0002890172830266804,0.19343907670556462,0.0006878005445986676,0.00936332939942996,0.0018833087911373518
2133,65,137.0,1.0,0.494659823723834,0.00282,0.497,198000,0.923,0.0,0.158,-4.512,0.137,181.075,0.667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1521,354,0.1216372807372826,1.3408541325908524e-07,0.00927139091733701,0.1863863179049541,0.00012423588255084568,0.00028220453326292095,0.007122046445042154,0.09651416929904864,0.002585955516719642,0.022329408434423728,0.017522973736197028,0.03456849686811953,0.000993407996915463,9.69734009953498e-06,6.927013210361463e-08,0.1623334164671577,0.023916605395450822,0.06742339537937057,0.0026646403643964724,0.00013838920495399886,0.22979057177260148,0.006765838162586654,0.0072003164871599825,0.00041903779882375577
2134,65,137.0,1.0,0.494659823723834,0.00282,0.497,198000,0.923,0.0,0.158,-4.512,0.137,181.075,0.667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1521,354,0.1216372807372826,1.3408541325908524e-07,0.00927139091733701,0.1863863179049541,0.00012423588255084568,0.00028220453326292095,0.007122046445042154,0.09651416929904864,0.002585955516719642,0.022329408434423728,0.017522973736197028,0.03456849686811953,0.000993407996915463,9.69734009953498e-06,6.927013210361463e-08,0.1623334164671577,0.023916605395450822,0.06742339537937057,0.0026646403643964724,0.00013838920495399886,0.22979057177260148,0.006765838162586654,0.0072003164871599825,0.00041903779882375577
2135,59,137.0,1.0,0.494659823723834,0.00111,0.582,214093,0.843,0.0,0.102,-5.596,0.0401,128.994,0.446,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1472,314,0.1471077157531415,1.2003051145686485e-06,0.00603144187660872,0.15797077087367187,0.0010944686778687053,8.52302987676166e-05,0.07841321946280555,0.1010961114411995,0.009133874816709521,0.07217310941793893,0.015786228763897302,0.04946260644356565,0.0016663739154206833,1.7027798570785448e-05,7.546297869051254e-07,0.07927252011945747,0.02316491298645892,0.04018209900086491,0.00411675228690331,0.0005181645103276756,0.19830578685814648,0.004203580130682554,0.00687556180264671,0.003320487829444117
2136,59,137.0,1.0,0.494659823723834,0.00111,0.582,214093,0.843,0.0,0.102,-5.596,0.0401,128.994,0.446,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1472,314,0.1471077157531415,1.2003051145686485e-06,0.00603144187660872,0.15797077087367187,0.0010944686778687053,8.52302987676166e-05,0.07841321946280555,0.1010961114411995,0.009133874816709521,0.07217310941793893,0.015786228763897302,0.04946260644356565,0.0016663739154206833,1.7027798570785448e-05,7.546297869051254e-07,0.07927252011945747,0.02316491298645892,0.04018209900086491,0.00411675228690331,0.0005181645103276756,0.19830578685814648,0.004203580130682554,0.00687556180264671,0.003320487829444117
2137,63,137.0,1.0,0.494659823723834,0.00388,0.56,224947,0.887,0.0,0.341,-6.314,0.0594,130.026,0.198,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1542,337,0.16198324471870143,7.50839426513273e-07,0.00263368702698563,0.18634286468866332,0.001289511704805548,5.672951502396474e-05,0.03286921533312482,0.08950587383813857,0.015200104836148655,0.03944106583708664,0.023666162801654986,0.03961315065872685,0.0011928696661909935,2.994472684168298e-06,2.3916267160382237e-06,0.11063148382190634,0.02022806908762572,0.06737162452795771,0.0017205829660708583,0.0003495202661310101,0.1950004089806493,0.0022274899590827217,0.003281237627762476,0.0053889651987358116
2138,63,137.0,1.0,0.494659823723834,0.00388,0.56,224947,0.887,0.0,0.341,-6.314,0.0594,130.026,0.198,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1542,337,0.16198324471870143,7.50839426513273e-07,0.00263368702698563,0.18634286468866332,0.001289511704805548,5.672951502396474e-05,0.03286921533312482,0.08950587383813857,0.015200104836148655,0.03944106583708664,0.023666162801654986,0.03961315065872685,0.0011928696661909935,2.994472684168298e-06,2.3916267160382237e-06,0.11063148382190634,0.02022806908762572,0.06737162452795771,0.0017205829660708583,0.0003495202661310101,0.1950004089806493,0.0022274899590827217,0.003281237627762476,0.0053889651987358116
2139,55,137.0,1.0,0.494659823723834,0.0229,0.543,212999,0.939,0.0,0.116,-3.459,0.0934,177.949,0.664,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1510,358,0.1523036869439089,1.6284416220904635e-06,0.027897398531721608,0.15328187972495094,0.0005368974139875694,0.0002412528319520767,0.03419576108606844,0.15715219983582673,0.009386372988055643,0.039822129323501654,0.01986078710973286,0.03716434614800366,0.001531977642537229,9.787819692207548e-05,1.8543405512254092e-07,0.06442854469813762,0.04400511797132857,0.04802604548369249,0.015358742033653554,0.000539213286969799,0.1653146241391911,0.015255530083428085,0.011304035643748387,0.002293765007003762
2140,57,137.0,1.0,0.494659823723834,0.00028,0.475,213741,0.987,2.36e-06,0.335,-3.515,0.121,162.002,0.632,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1757,406,0.20106889872218214,8.286642565284959e-07,0.015489577407443169,0.19974064863344976,0.0006532103832941184,6.758984321155561e-05,0.004017393956916511,0.12170760530097036,0.009183777159019326,0.013283901625373084,0.024429361151649554,0.03164759006599414,0.0031705488951854913,7.499971044248886e-06,6.709192942609174e-07,0.0743825050111396,0.05361697732313988,0.08899133346680727,0.003965454803727368,0.00037957905444810694,0.11534211131122152,0.018383744985845978,0.018975918315835796,0.001493273028550378
2141,55,137.0,1.0,0.494659823723834,5.87e-05,0.508,200510,0.964,3.29e-05,0.172,-3.712,0.0453,140.03,0.545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1293,276,0.1740749797830037,7.994712832054905e-06,0.006978181609564659,0.1795371050938237,0.002570126197600457,0.00011300785926551979,0.09066361120715205,0.12648072643917632,0.011006448120127714,0.038206683920752424,0.01013220497835286,0.032089475539544755,0.0013665028060994987,3.7333535892179444e-05,1.4135915316155723e-06,0.05427889910891273,0.027855389679983703,0.03074920450215745,0.00423909693465106,0.0004815695339235437,0.17906266753123604,0.013571351807735974,0.005837429561892758,0.010658595944787167
