,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,key_Alternative,key_Anime,key_Blues,key_Children’s Music,key_Classical,key_Comedy,key_Country,key_Dance,key_Electronic,key_Folk,key_Hip-Hop,key_Indie,key_Jazz,key_Movie,key_Opera,key_Pop,key_R&B,key_Rap,key_Reggae,key_Reggaeton,key_Rock,key_Ska,key_Soul,key_World,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,lyric_tokens_unicos,lyric_pal_por_minuto,lyric_tiene_love,lyric_tiene_yeah,lyric_tiene_blues,lyric_tiene_get,lyric_tiene_go,lyric_tiene_got,lyric_tiene_know,lyric_tiene_let,lyric_tiene_like,lyric_tiene_oh,lyric_tiene_one,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
2773,61,35.0,0.0,0.608,0.0268,0.573,215647,0.708,0.00485,0.271,-6.098,0.037,110.003,0.626,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1148,254,0.3228346456692913,70.67105037399082,1,0,0,0,1,0,1,1,0,0,1,0.060316406,0.00035948277,0.035521753,0.09878105,0.00041165997,0.00034774726,0.017673803,0.09936603,0.015596817,0.05678913,0.0019756285,0.16669567,0.00325764,0.00034139512,0.0003285113,0.10177317,0.0056786328,0.010334183,0.0012111181,0.0003449534,0.29834744,0.0019307532,0.020986712,0.001630266
2774,62,35.0,0.0,0.608,0.0268,0.573,215647,0.708,0.00485,0.271,-6.098,0.037,110.003,0.626,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1148,254,0.3228346456692913,70.67105037399082,1,0,0,0,1,0,1,1,0,0,1,0.057925824,0.0003521695,0.034799095,0.09324399,0.00040328526,0.00034067262,0.017314244,0.09734453,0.015279515,0.05563381,0.0019589863,0.16330442,0.0031913656,0.00033444967,0.00032182797,0.1240336,0.0055631073,0.010783969,0.0011864793,0.00033793575,0.29329795,0.0016392162,0.019812485,0.0015971003
2775,54,21.0,0.0,0.228,0.00628,0.167,390000,0.604,0.00931,0.259,-4.549,0.0385,136.102,0.228,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,865,213,0.3286384976525822,32.76923076923077,1,0,0,1,1,0,1,0,0,1,1,0.16040365,0.00038349457,0.0984948,0.15669486,0.020820286,0.00033131448,0.013376459,0.045164037,0.08339597,0.022279736,0.0014016824,0.13575289,0.0030075687,0.00063039234,0.00033009474,0.0069243805,0.0040787905,0.005227087,0.0020111087,0.0003613492,0.2136744,0.0011595817,0.020979375,0.0031166815
2776,31,108.0,0.0,0.4370000000000001,0.0139,0.559,272267,0.961,0.0,0.071,-4.391,0.117,125.072,0.437,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2164,419,0.4343675417661098,92.3358321059842,0,0,0,1,0,0,0,0,1,0,0,0.028960511,0.05061103,0.040134985,0.023228679,0.030916078,0.001878518,0.019539356,0.012568294,0.2922535,0.020017117,0.004341338,0.007870558,0.013123731,0.0038493332,0.0017666315,0.0028134296,0.009250786,0.0049446453,0.3147219,0.0025945413,0.007055743,0.06386577,0.010499663,0.03319385
2777,37,108.0,0.0,0.379,0.00192,0.504,334280,0.976,0.0,0.14,-4.314,0.281,113.01,0.409,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2208,438,0.4634703196347032,78.61672849108531,0,0,0,0,0,0,0,0,0,1,1,0.055382602,0.008691105,0.011323166,0.010745257,0.6913569,0.00059692794,0.0040510045,0.0036352936,0.07818049,0.008560753,0.0017777572,0.002468381,0.008579044,0.00058602414,0.0005639083,0.0008868376,0.002541494,0.0031267633,0.020483945,0.0011856983,0.002221741,0.043804716,0.0031209795,0.036129218
2778,55,174.0,0.0,0.239,0.951,0.608,230680,0.208,0.0,0.131,-11.824,0.0316,70.9,0.239,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1435,303,0.6270627062706271,78.81047338304144,1,0,0,0,1,0,0,0,1,0,1,0.03578615,0.0005594637,0.009689579,0.04056427,0.00044095822,0.00030484045,0.28301942,0.008382355,0.0023023845,0.34461826,0.0054253605,0.0804729,0.0066002808,0.0023510999,0.00048612425,0.046138648,0.009403859,0.0063819806,0.0015088501,0.0007568792,0.08664031,0.0017619733,0.0236163,0.0027877497
2779,40,174.0,0.0,0.198,0.652,0.324,197147,0.203,0.00109,0.106,-12.948,0.0397,207.423,0.198,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,636,144,0.4375,43.82516599288856,0,0,0,0,1,1,1,0,1,0,0,0.05501898,0.00079084135,0.19062266,0.005004159,0.008090002,0.00051993976,0.14884575,0.0017161818,0.010320978,0.46585262,0.0009726481,0.0030581472,0.030445015,0.0005558382,0.0005105038,0.0007533063,0.008739227,0.0011045906,0.0021643238,0.0005119626,0.0019430721,0.026837101,0.024731042,0.010891163
2780,52,174.0,0.0,0.34,0.946,0.547,261507,0.139,2.93e-06,0.145,-12.539,0.0289,92.994,0.34,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1091,259,0.3590733590733591,59.424795512166014,0,0,0,0,0,0,0,0,1,0,1,0.054819398,0.00035043963,0.022754356,0.05192372,0.0006164089,0.00031564618,0.23817304,0.008316923,0.0033707188,0.41989863,0.0020789164,0.10733754,0.0063660205,0.0014052333,0.00046444222,0.0006483326,0.008751126,0.0024688898,0.0008046583,0.00034465207,0.048258577,0.0011610248,0.017300876,0.0020704058
2781,39,174.0,0.0,0.295,0.963,0.374,231080,0.067,1.01e-05,0.113,-14.186,0.0358,145.31,0.295,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,730,151,0.46357615894039733,39.20720096936126,1,0,0,0,1,0,1,0,0,0,1,0.02888871,0.0006537196,0.078325495,0.0018043589,0.005790052,0.00032071615,0.3649921,0.0011228971,0.00870346,0.43688232,0.0004915704,0.002514548,0.018721754,0.0005426259,0.00058894913,0.0005772654,0.005303108,0.0006014414,0.0013350091,0.00032832954,0.0012900995,0.005253486,0.029709099,0.0052588517
2782,55,174.0,0.0,0.184,0.848,0.478,243480,0.095,0.0021,0.0883,-18.664,0.0294,67.858,0.184,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,422,80,0.55,19.714144898965007,0,0,1,0,0,0,0,0,0,0,0,0.048418384,0.000736559,0.031876966,0.06376252,0.00090265885,0.00033601568,0.15319869,0.0028457688,0.0046260953,0.38617584,0.0046180175,0.09587611,0.011516344,0.001225397,0.00062846945,0.011409246,0.002036743,0.0040498422,0.0014262381,0.00040924197,0.15204431,0.0019278275,0.014609866,0.0053428593
2783,48,174.0,0.0,0.315,0.81,0.529,315267,0.0971,0.00568,0.128,-17.381,0.0477,72.849,0.315,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,612,122,0.4016393442622951,23.21841486739811,0,0,1,0,0,0,0,1,0,0,0,0.064382024,0.00063163566,0.07162581,0.036953125,0.0027507888,0.0004257288,0.07737917,0.005996474,0.008998134,0.5041233,0.0038270273,0.113816164,0.03958821,0.000730348,0.00072018,0.0005964697,0.0057906345,0.0017443829,0.0017112072,0.0005259551,0.017519115,0.0018485957,0.034821514,0.0034940518
2784,56,174.0,0.0,0.147,0.609,0.473,337867,0.046,1.08e-06,0.109,-19.171,0.0391,113.639,0.147,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,482,100,0.53,17.758467089120867,1,0,1,1,0,0,1,1,0,0,0,0.041698173,0.000968633,0.029364727,0.056742243,0.0014370284,0.00034139218,0.13832049,0.017581806,0.0056416164,0.3084488,0.0056943297,0.08752238,0.016617846,0.0008241444,0.00035026553,0.042216532,0.010557748,0.0077073746,0.00077431614,0.00034396836,0.19149962,0.0021546383,0.030001674,0.003190252
2785,51,174.0,0.0,0.41,0.763,0.572,268760,0.319,0.0116,0.104,-15.754,0.0283,130.62,0.41,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,402,86,0.5697674418604651,19.19928560797738,1,0,0,0,0,0,0,0,0,0,0,0.043698106,0.00068467506,0.039535806,0.045396645,0.0013570511,0.00032789345,0.16746235,0.037577737,0.00561317,0.46825653,0.0025209102,0.09759428,0.015501406,0.00043850575,0.0005492245,0.00050222076,0.0027839555,0.0013098337,0.0011571944,0.00035731852,0.049746443,0.0015248804,0.013338531,0.0027652741
2786,43,174.0,0.0,0.173,0.934,0.21,330173,0.137,0.00156,0.131,-16.984,0.0353,83.753,0.173,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,568,118,0.7033898305084746,21.443303964891133,0,0,0,0,1,0,0,0,1,0,1,0.07620698,0.0010153492,0.09596591,0.006545929,0.018363914,0.00043152974,0.08135092,0.002045359,0.031526174,0.6039619,0.0006263787,0.00720193,0.024499595,0.0020301272,0.0010815744,0.00075191143,0.0032617142,0.0009054806,0.0018256784,0.00046996732,0.0017147791,0.0041887388,0.023951447,0.0100767445
2787,44,174.0,0.0,0.474,0.626,0.551,287960,0.385,2.52e-05,0.0711,-12.146,0.0379,83.796,0.474,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,921,198,0.494949494949495,41.25572996249479,1,0,1,0,1,0,1,0,1,0,0,0.056396324,0.001411079,0.07942734,0.010635186,0.0049081473,0.00048100465,0.18757173,0.028908998,0.020840816,0.48758078,0.00094319595,0.0077624335,0.02692836,0.0007019499,0.00046125834,0.0006680834,0.019439066,0.00097576383,0.0017081125,0.00048463442,0.0020291961,0.0048187226,0.04923086,0.0056869304
2788,48,174.0,0.0,0.258,0.848,0.592,211547,0.193,5.84e-06,0.122,-13.165,0.0284,87.171,0.258,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,844,156,0.6282051282051282,44.24548681853205,0,0,0,0,0,0,0,0,0,0,1,0.0569264,0.00059527054,0.018858703,0.02671322,0.0024472422,0.00034022974,0.32055765,0.004383107,0.0045723794,0.41670582,0.002909694,0.08851591,0.013099849,0.00072659424,0.00050092064,0.0005226639,0.003827605,0.0009626687,0.0010646391,0.00037076173,0.016901337,0.0024639675,0.013248529,0.0027848172
2789,43,174.0,0.0,0.363,0.676,0.626,238413,0.277,8.08e-06,0.133,-12.83,0.0512,113.2,0.363,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,914,205,0.47317073170731705,51.591146455939906,0,0,0,0,1,1,1,1,1,0,1,0.0772965,0.0011547152,0.07032765,0.0069439025,0.0020310732,0.0005506254,0.20000878,0.02771926,0.025721297,0.44630873,0.00087420165,0.0072532855,0.03278169,0.000580506,0.00052802096,0.0008640285,0.025862353,0.0011766452,0.0030517601,0.0006718586,0.0020045068,0.006176565,0.057097513,0.0030145452
2790,35,174.0,0.0,0.56,0.367,0.559,241240,0.485,0.0,0.1,-6.738,0.0702,147.251,0.592,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,578,143,0.5314685314685315,35.56624108771348,1,0,0,0,1,0,0,1,0,0,0,0.01838518,0.029003441,0.1847173,0.011190683,0.02020283,0.001389957,0.2400513,0.009191691,0.09796957,0.027684305,0.00221217,0.0069041173,0.04417018,0.0023608983,0.0013328961,0.0019406141,0.014113468,0.0032530194,0.02058634,0.0015483637,0.004372728,0.083553076,0.15656166,0.017304217
2791,35,174.0,0.0,0.4529999999999999,0.645,0.694,230707,0.269,0.00015,0.378,-15.812,0.0654,110.628,0.421,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,889,191,0.29842931937172773,49.67339525892149,1,0,0,0,0,0,0,0,0,0,1,0.012615516,0.002295344,0.3619109,0.006837527,0.004824726,0.0011020903,0.17760363,0.008008876,0.09007757,0.014320517,0.0019344777,0.0049813413,0.061075613,0.0019589541,0.0010568469,0.0016643051,0.0074121486,0.0023369954,0.026015548,0.0024177376,0.00394302,0.026567813,0.16826823,0.010770238
2792,40,132.0,0.0,0.241,0.878,0.551,252707,0.17,0.00056,0.287,-13.017,0.0363,94.212,0.241,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,643,150,0.43333333333333335,35.61436762733126,0,0,0,0,1,1,0,1,1,0,1,0.0602326,0.00058753707,0.08443701,0.0032920712,0.0047023003,0.0003848432,0.21630861,0.0009617732,0.105807036,0.44794464,0.0005881535,0.0031248126,0.025701232,0.00063367194,0.0005666053,0.0005876564,0.003922465,0.0006546076,0.0017351257,0.0004157403,0.0017530776,0.005031012,0.01735662,0.013270812
2793,43,132.0,0.0,0.22,0.965,0.47,203893,0.109,0.000202,0.122,-18.386,0.0377,86.839,0.22,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,532,113,0.5221238938053098,33.25273550342582,0,0,0,0,0,0,0,0,0,0,1,0.06727143,0.0008285988,0.021496559,0.006072704,0.002448502,0.00039657127,0.23088706,0.0014449103,0.016048115,0.5502118,0.0008969086,0.012224712,0.027029322,0.0006597816,0.0006935579,0.0006997853,0.0048789545,0.00074000505,0.0011523411,0.00043189473,0.001557162,0.005080977,0.014819762,0.032028608
2794,45,132.0,0.0,0.6759999999999999,0.585,0.56,117640,0.565,0.0,0.0808,-6.193,0.103,92.173,0.676,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,927,214,0.40186915887850466,109.14654879292758,1,0,0,1,1,0,0,0,0,1,1,0.1225562,0.0016264538,0.053905826,0.08228757,0.0027951146,0.0031710328,0.15158397,0.06785051,0.025330495,0.14495029,0.009273488,0.0386779,0.025078706,0.0013741036,0.0011655783,0.001953602,0.09469968,0.003872907,0.006373496,0.0013473268,0.0045237835,0.029211022,0.1133615,0.013029412
2795,40,132.0,0.0,0.443,0.525,0.673,219627,0.433,0.0,0.158,-8.262,0.0541,131.962,0.443,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1035,249,0.3895582329317269,68.02442322665246,0,0,0,0,1,0,0,0,1,0,0,0.12468849,0.0012173455,0.058189835,0.006080192,0.0019426994,0.0007358155,0.24314609,0.0037686313,0.054698665,0.31786066,0.0014874866,0.0062821484,0.03313348,0.000831844,0.00070560863,0.0012013016,0.05610998,0.0017939877,0.0066595455,0.0013216453,0.0029700887,0.010310321,0.032412965,0.0324512
2796,40,132.0,0.0,0.128,0.69,0.274,174947,0.329,0.000176,0.549,-10.076,0.0327,138.715,0.128,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,745,159,0.5094339622641509,54.53080075680064,0,0,0,0,0,0,0,0,0,0,1,0.062630236,0.001414648,0.03862105,0.005357782,0.004819638,0.0011330234,0.2966105,0.0018286167,0.023545554,0.40279573,0.0006760216,0.004551737,0.019513212,0.0004656591,0.00043327172,0.00065208704,0.0046189544,0.00068270264,0.0013223137,0.00045822945,0.0017154951,0.0076947506,0.013315763,0.10514302
