,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
2109,0.74,0.1121372031662269,0.0,0.48533847678148295,0.052360570923358996,0.43741209563994377,0.146766796028426,0.7578029995946493,0.0,0.049962805580182,0.8355764983065823,0.1887275832621691,0.6761995208391789,0.31265016191371564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.16038898780988906,0.1669902912621359,0.017926146570686755,2.848914301715797e-10,4.1512743643892e-05,0.06232870285238592,2.0529322247969265e-07,4.485893948885034e-06,1.551303133959867e-05,0.09308397526467223,6.167382959597325e-05,0.000512006007206114,0.06200193932147962,0.005214242274224815,0.00021970941959702467,6.639270933014243e-10,3.077628959510839e-18,0.40387000028249825,0.052156492506396826,0.2695608732392385,4.204387081992883e-06,1.1918743884709387e-05,0.030385178866486187,4.852288947834354e-07,0.002600310559230712,4.227354664182562e-07
2110,0.74,0.1121372031662269,0.0,0.48533847678148295,0.052360570923358996,0.43741209563994377,0.146766796028426,0.7578029995946493,0.0,0.049962805580182,0.8355764983065823,0.1887275832621691,0.6761995208391789,0.31265016191371564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.16038898780988906,0.1669902912621359,0.017926146570686755,2.848914301715797e-10,4.1512743643892e-05,0.06232870285238592,2.0529322247969265e-07,4.485893948885034e-06,1.551303133959867e-05,0.09308397526467223,6.167382959597325e-05,0.000512006007206114,0.06200193932147962,0.005214242274224815,0.00021970941959702467,6.639270933014243e-10,3.077628959510839e-18,0.40387000028249825,0.052156492506396826,0.2695608732392385,4.204387081992883e-06,1.1918743884709387e-05,0.030385178866486187,4.852288947834354e-07,0.002600310559230712,4.227354664182562e-07
2111,0.74,0.1121372031662269,0.0,0.48533847678148295,0.052360570923358996,0.43741209563994377,0.146766796028426,0.7578029995946493,0.0,0.049962805580182,0.8355764983065823,0.1887275832621691,0.6761995208391789,0.31265016191371564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.16038898780988906,0.1669902912621359,0.017926146570686755,2.848914301715797e-10,4.1512743643892e-05,0.06232870285238592,2.0529322247969265e-07,4.485893948885034e-06,1.551303133959867e-05,0.09308397526467223,6.167382959597325e-05,0.000512006007206114,0.06200193932147962,0.005214242274224815,0.00021970941959702467,6.639270933014243e-10,3.077628959510839e-18,0.40387000028249825,0.052156492506396826,0.2695608732392385,4.204387081992883e-06,1.1918743884709387e-05,0.030385178866486187,4.852288947834354e-07,0.002600310559230712,4.227354664182562e-07
2112,0.56,0.1121372031662269,0.0,0.48533847678148295,0.1999989547725037,0.43849399545602075,0.12550652688876568,0.5561410620186461,0.0,0.08613820019769089,0.8240318068031218,0.00693851409052092,0.6107573762707474,0.1570040739580069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08190658813861115,0.08793342579750346,0.09988186973217747,2.0877028203730103e-05,0.006981127476910735,0.11265113855211588,0.0002384316177551051,0.0007636801813356478,0.07970904054580426,0.20503325637193143,0.007760987233412096,0.06903688086442754,0.006564376996161189,0.07955956146586858,0.0028461056513309243,0.00011195781903072562,4.115948046561654e-10,0.07301511463475283,0.09963188087451713,0.017029903946710966,0.00046171328626707503,4.117199573561991e-05,0.11710308456155977,9.701562022008927e-05,0.016978608610387143,0.004482214521789189
2113,0.56,0.1121372031662269,0.0,0.48533847678148295,0.1999989547725037,0.43849399545602075,0.12550652688876568,0.5561410620186461,0.0,0.08613820019769089,0.8240318068031218,0.00693851409052092,0.6107573762707474,0.1570040739580069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08190658813861115,0.08793342579750346,0.09988186973217747,2.0877028203730103e-05,0.006981127476910735,0.11265113855211588,0.0002384316177551051,0.0007636801813356478,0.07970904054580426,0.20503325637193143,0.007760987233412096,0.06903688086442754,0.006564376996161189,0.07955956146586858,0.0028461056513309243,0.00011195781903072562,4.115948046561654e-10,0.07301511463475283,0.09963188087451713,0.017029903946710966,0.00046171328626707503,4.117199573561991e-05,0.11710308456155977,9.701562022008927e-05,0.016978608610387143,0.004482214521789189
2114,0.64,0.1121372031662269,0.0,0.48533847678148295,0.4331650885574021,0.5456020772476468,0.12729575122221662,0.764896635589785,0.0,0.0930675715610447,0.8338683551759682,0.018894107600341582,0.7192160756297079,0.5414185730700929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15306122448979592,0.13952843273231622,0.03583416384475181,1.4848771115174133e-07,0.0008974456010442681,0.06813744410701934,2.115025870131516e-05,2.3794645101901015e-05,0.09650068310842035,0.10928159131925472,0.0005138580268646705,0.09604202323621633,0.015466687766123415,0.12098951153144583,0.0008452763651937698,1.319013328265781e-06,5.003279708268489e-12,0.21367830843253963,0.0355933534805415,0.037028166154409445,0.0001826155523068488,1.1475096950895767e-05,0.16074923536121122,3.372709376757909e-05,0.007998280040682846,0.00016974147140977596
2115,0.65,0.1121372031662269,0.0,0.48533847678148295,0.4331650885574021,0.5456020772476468,0.12729575122221662,0.764896635589785,0.0,0.0930675715610447,0.8338683551759682,0.018894107600341582,0.7192160756297079,0.5414185730700929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15306122448979592,0.13952843273231622,0.03265353391040942,1.0245272534712868e-07,0.0007089642359417351,0.06688624092753677,1.6485774492651506e-05,2.0296798976453012e-05,0.0854869095137074,0.10649054856767064,0.0004156834098804665,0.08918105419822574,0.01564081708315693,0.11824213833720516,0.0007244596256112815,8.884058437436847e-07,3.6048703652848723e-12,0.23591587314571996,0.033523583661878006,0.03873239305470086,0.00014085959207313844,9.169574384753578e-06,0.16795448464560256,2.4999267705528324e-05,0.007098795463638589,0.0001317183493079525
2116,0.65,0.1121372031662269,0.0,0.48533847678148295,0.4331650885574021,0.5456020772476468,0.12729575122221662,0.764896635589785,0.0,0.0930675715610447,0.8338683551759682,0.018894107600341582,0.7192160756297079,0.5414185730700929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15306122448979592,0.13952843273231622,0.03265353391040942,1.0245272534712868e-07,0.0007089642359417351,0.06688624092753677,1.6485774492651506e-05,2.0296798976453012e-05,0.0854869095137074,0.10649054856767064,0.0004156834098804665,0.08918105419822574,0.01564081708315693,0.11824213833720516,0.0007244596256112815,8.884058437436847e-07,3.6048703652848723e-12,0.23591587314571996,0.033523583661878006,0.03873239305470086,0.00014085959207313844,9.169574384753578e-06,0.16795448464560256,2.4999267705528324e-05,0.007098795463638589,0.0001317183493079525
2117,0.65,0.1121372031662269,0.0,0.48533847678148295,0.4331650885574021,0.5456020772476468,0.12729575122221662,0.764896635589785,0.0,0.0930675715610447,0.8338683551759682,0.018894107600341582,0.7192160756297079,0.5414185730700929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15306122448979592,0.13952843273231622,0.03265353391040942,1.0245272534712868e-07,0.0007089642359417351,0.06688624092753677,1.6485774492651506e-05,2.0296798976453012e-05,0.0854869095137074,0.10649054856767064,0.0004156834098804665,0.08918105419822574,0.01564081708315693,0.11824213833720516,0.0007244596256112815,8.884058437436847e-07,3.6048703652848723e-12,0.23591587314571996,0.033523583661878006,0.03873239305470086,0.00014085959207313844,9.169574384753578e-06,0.16795448464560256,2.4999267705528324e-05,0.007098795463638589,0.0001317183493079525
2118,0.65,0.1121372031662269,0.0,0.48533847678148295,0.4331650885574021,0.5456020772476468,0.12729575122221662,0.764896635589785,0.0,0.0930675715610447,0.8338683551759682,0.018894107600341582,0.7192160756297079,0.5414185730700929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15306122448979592,0.13952843273231622,0.03265353391040942,1.0245272534712868e-07,0.0007089642359417351,0.06688624092753677,1.6485774492651506e-05,2.0296798976453012e-05,0.0854869095137074,0.10649054856767064,0.0004156834098804665,0.08918105419822574,0.01564081708315693,0.11824213833720516,0.0007244596256112815,8.884058437436847e-07,3.6048703652848723e-12,0.23591587314571996,0.033523583661878006,0.03873239305470086,0.00014085959207313844,9.169574384753578e-06,0.16795448464560256,2.4999267705528324e-05,0.007098795463638589,0.0001317183493079525
2119,0.6,0.1121372031662269,0.0,0.48533847678148295,0.01788816407498824,0.5964513686032673,0.13226084874754296,0.6311309282529387,0.0,0.06341393822669235,0.8799293182152851,0.012489325362937655,0.5948285165439986,0.35652355583411677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1550472538008492,0.13592233009708737,0.06713621020036457,1.8901858361512394e-06,0.0002600613537397549,0.10381131769399336,2.4895815586449615e-05,0.00023212773162347285,0.050093531101887315,0.2153907382127395,0.0010661709197064095,0.03990315654077283,0.03208779704325435,0.05633078931665984,0.00046312440683057333,5.5918277947476135e-06,8.924601766485665e-15,0.19428596156711084,0.07265978981958783,0.08976443802528045,0.0009018639294489948,0.0002422827474151701,0.0712952141984977,5.140675970644371e-05,0.0038511923157274718,0.00014044828642674996
2120,0.6,0.1121372031662269,0.0,0.48533847678148295,0.01788816407498824,0.5964513686032673,0.13226084874754296,0.6311309282529387,0.0,0.06341393822669235,0.8799293182152851,0.012489325362937655,0.5948285165439986,0.35652355583411677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1550472538008492,0.13592233009708737,0.06713621020036457,1.8901858361512394e-06,0.0002600613537397549,0.10381131769399336,2.4895815586449615e-05,0.00023212773162347285,0.050093531101887315,0.2153907382127395,0.0010661709197064095,0.03990315654077283,0.03208779704325435,0.05633078931665984,0.00046312440683057333,5.5918277947476135e-06,8.924601766485665e-15,0.19428596156711084,0.07265978981958783,0.08976443802528045,0.0009018639294489948,0.0002422827474151701,0.0712952141984977,5.140675970644371e-05,0.0038511923157274718,0.00014044828642674996
2121,0.6,0.1121372031662269,0.0,0.48533847678148295,0.01788816407498824,0.5964513686032673,0.13226084874754296,0.6311309282529387,0.0,0.06341393822669235,0.8799293182152851,0.012489325362937655,0.5948285165439986,0.35652355583411677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1550472538008492,0.13592233009708737,0.06713621020036457,1.8901858361512394e-06,0.0002600613537397549,0.10381131769399336,2.4895815586449615e-05,0.00023212773162347285,0.050093531101887315,0.2153907382127395,0.0010661709197064095,0.03990315654077283,0.03208779704325435,0.05633078931665984,0.00046312440683057333,5.5918277947476135e-06,8.924601766485665e-15,0.19428596156711084,0.07265978981958783,0.08976443802528045,0.0009018639294489948,0.0002422827474151701,0.0712952141984977,5.140675970644371e-05,0.0038511923157274718,0.00014044828642674996
2122,0.6,0.1121372031662269,0.0,0.48533847678148295,0.01788816407498824,0.5964513686032673,0.13226084874754296,0.6311309282529387,0.0,0.06341393822669235,0.8799293182152851,0.012489325362937655,0.5948285165439986,0.35652355583411677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1550472538008492,0.13592233009708737,0.06713621020036457,1.8901858361512394e-06,0.0002600613537397549,0.10381131769399336,2.4895815586449615e-05,0.00023212773162347285,0.050093531101887315,0.2153907382127395,0.0010661709197064095,0.03990315654077283,0.03208779704325435,0.05633078931665984,0.00046312440683057333,5.5918277947476135e-06,8.924601766485665e-15,0.19428596156711084,0.07265978981958783,0.08976443802528045,0.0009018639294489948,0.0002422827474151701,0.0712952141984977,5.140675970644371e-05,0.0038511923157274718,0.00014044828642674996
2123,0.47000000000000003,0.17810026385224276,0.0,0.48533847678148295,0.052662078854977395,0.9653792058855348,0.11760999949599316,0.6361978111066071,0.0,0.07187184739078596,0.832454719481667,0.040136635354397945,0.49262912520774427,0.8286848427870049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1603205040405424,0.14729542302357837,0.022868612044056626,3.8824200102992396e-05,0.0019141921762678954,0.012049043346489482,3.317636886128707e-05,0.0013660524201608883,0.03728378439750447,0.2928851392051173,0.0068521909808812445,0.014497891359560703,0.07300851595937852,0.005358445408300576,0.01083720261617356,8.85197962640658e-06,4.461730536375143e-19,0.022512808692842293,0.229812501169293,0.04490509371239513,0.15071546333673522,0.025869093842949855,0.005090426158929789,0.0004932969143622818,0.0414405612624715,0.00015883244753894124
2124,0.48,0.17810026385224276,0.0,0.48533847678148295,0.052662078854977395,0.9653792058855348,0.11760999949599316,0.6361978111066071,0.0,0.07187184739078596,0.832454719481667,0.040136635354397945,0.49262912520774427,0.8286848427870049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1603205040405424,0.14729542302357837,0.02243177077702406,2.8835424979204166e-05,0.0016277682317166191,0.012731933275742919,2.783641862274695e-05,0.0012543147256014794,0.035553311203895294,0.3072219400752283,0.005966777495156711,0.014491287727031621,0.0794742570187824,0.005637080013671313,0.009998238483157649,6.417907677090313e-06,3.4604218354566565e-19,0.026755757035326986,0.23299468669149612,0.05056250369873826,0.12514033560892493,0.02225178565221293,0.005725160523014572,0.00039359321500167057,0.039591734015120776,0.00013267478187638958
2125,0.5700000000000001,0.17941952506596306,0.004866180048661801,0.48533847678148295,0.14974763283610318,0.4190197987666342,0.14195353056801574,0.5987028779894608,0.0,0.133828579580773,0.8408187306729495,0.004483347566182749,0.7301968444454037,0.30429332497649636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12416107382550336,0.11262135922330097,0.12243152363881074,2.632575628546782e-06,0.0027212565013201113,0.15406038368439576,0.0005995905976130722,0.00019456355544242082,0.03913425744894675,0.1754585731266983,0.0015288904543912364,0.04880069425699755,0.01932617998882809,0.040635081008598944,0.0023881579042977683,4.757258645429831e-06,9.83248878373275e-13,0.10602807709748228,0.1289719484551043,0.043283747322603254,0.00011339955081729914,5.365939366940705e-05,0.0976698703025964,4.113920181672011e-05,0.015334347715018482,0.0012172689592939534
2126,0.54,0.17941952506596306,0.004866180048661801,0.48533847678148295,0.14974763283610318,0.4190197987666342,0.14195353056801574,0.5987028779894608,0.0,0.133828579580773,0.8408187306729495,0.004483347566182749,0.7301968444454037,0.30429332497649636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12416107382550336,0.11262135922330097,0.14856110488958388,7.35855360562766e-06,0.0050679404830584595,0.14953702437324964,0.0011624771107333677,0.00028782409462258874,0.05168446431021397,0.17409770305182468,0.002651724111656493,0.05596322140919751,0.017158142609454693,0.03997036224803494,0.003482789804988607,1.4294886313270092e-05,2.4136231490634992e-12,0.07233380615990577,0.14172983392101404,0.034722347799603856,0.0002268694133826149,9.655570234672512e-05,0.07862183101918252,9.275159127000307e-05,0.02013778707828753,0.0023917853760555886
2127,0.6900000000000001,0.17941952506596306,0.004866180048661801,0.48533847678148295,0.0072851351464077296,0.4363301958238667,0.09539211733279573,0.8966355897851641,0.0,0.20006521761283153,0.8901192755117068,0.06116567036720752,0.789412056722281,0.5643998746474458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11676482673606356,0.10485436893203884,0.05034082739655699,3.616553587985286e-08,0.0002053762443055565,0.15455573902304767,5.167024301323409e-06,3.10442071328525e-05,0.011029675867203778,0.09527874592487486,0.000108839553686431,0.013504156419530237,0.010102527492792123,0.03392348658984256,6.768562276784959e-05,2.3703118134912376e-08,2.71822501418231e-15,0.2902056988042646,0.014458711868053867,0.06168068783276072,5.582056080028617e-05,2.480356396723023e-06,0.26337893754078534,0.00012237946270957735,0.0009164607953414535,2.549154418855482e-05
2128,0.6900000000000001,0.17941952506596306,0.004866180048661801,0.48533847678148295,0.0072851351464077296,0.4363301958238667,0.09539211733279573,0.8966355897851641,0.0,0.20006521761283153,0.8901192755117068,0.06116567036720752,0.789412056722281,0.5643998746474458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11676482673606356,0.10485436893203884,0.05034082739655699,3.616553587985286e-08,0.0002053762443055565,0.15455573902304767,5.167024301323409e-06,3.10442071328525e-05,0.011029675867203778,0.09527874592487486,0.000108839553686431,0.013504156419530237,0.010102527492792123,0.03392348658984256,6.768562276784959e-05,2.3703118134912376e-08,2.71822501418231e-15,0.2902056988042646,0.014458711868053867,0.06168068783276072,5.582056080028617e-05,2.480356396723023e-06,0.26337893754078534,0.00012237946270957735,0.0009164607953414535,2.549154418855482e-05
2129,0.59,0.17941952506596306,0.004866180048661801,0.48533847678148295,0.02592837558481232,0.2707995239640809,0.12145746182148079,0.7111876773408997,0.0,0.12771442837781377,0.8499779119422767,0.011208368915456873,0.7292849280179577,0.1747623524495978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08533077660594439,0.07461858529819695,0.14736352090758717,9.959654962443353e-06,0.002409496572689447,0.2241437545532138,0.00034865654308743297,7.014482253201137e-05,0.0716656682591265,0.061664793527484295,0.0013949418924808356,0.07405973370491241,0.003174416064106408,0.07775496702997398,0.00032402912781606674,1.4624970741808493e-05,2.0014060902047657e-12,0.056182749786456,0.015076133284290458,0.014162920632273694,0.0001765122697921936,8.51876864865217e-06,0.2449032203135596,0.0006966975519590213,0.0015830247563068398,0.0028115150039975403
2130,0.59,0.17941952506596306,0.004866180048661801,0.48533847678148295,0.02592837558481232,0.2707995239640809,0.12145746182148079,0.7111876773408997,0.0,0.12771442837781377,0.8499779119422767,0.011208368915456873,0.7292849280179577,0.1747623524495978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08533077660594439,0.07461858529819695,0.14736352090758717,9.959654962443353e-06,0.002409496572689447,0.2241437545532138,0.00034865654308743297,7.014482253201137e-05,0.0716656682591265,0.061664793527484295,0.0013949418924808356,0.07405973370491241,0.003174416064106408,0.07775496702997398,0.00032402912781606674,1.4624970741808493e-05,2.0014060902047657e-12,0.056182749786456,0.015076133284290458,0.014162920632273694,0.0001765122697921936,8.51876864865217e-06,0.2449032203135596,0.0006966975519590213,0.0015830247563068398,0.0028115150039975403
2131,0.63,0.17941952506596306,0.004866180048661801,0.48533847678148295,0.04773744930521014,0.5391106783511848,0.13445075853031602,0.7294284556141061,0.0,0.2775111328503153,0.8019142983360331,0.00629803586678053,0.35216161964991044,0.38890629896584145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1326530612244898,0.12260748959778085,0.08471227000042743,1.260987877363688e-07,0.0009915504399226293,0.15556529751884732,5.467553573955816e-05,1.7626578780651878e-05,0.050400122863101006,0.11495981680109461,0.0007965032481112814,0.0432913611858215,0.019493908037957263,0.04625066454939694,0.0007860720652486455,2.252189881042874e-08,1.531810796373265e-13,0.15133553880217746,0.03132567650416633,0.06289919770964893,0.000262350622444593,2.1768450986054293e-05,0.23160169976252887,7.770853896565502e-05,0.004926186502070088,0.00022985566172337605
