,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,key_Alternative,key_Anime,key_Blues,key_Children’s Music,key_Classical,key_Comedy,key_Country,key_Dance,key_Electronic,key_Folk,key_Hip-Hop,key_Indie,key_Jazz,key_Movie,key_Opera,key_Pop,key_R&B,key_Rap,key_Reggae,key_Reggaeton,key_Rock,key_Ska,key_Soul,key_World,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,lyric_tokens_unicos,lyric_pal_por_minuto,lyric_tiene_love,lyric_tiene_yeah,lyric_tiene_blues,lyric_tiene_get,lyric_tiene_go,lyric_tiene_got,lyric_tiene_know,lyric_tiene_let,lyric_tiene_like,lyric_tiene_oh,lyric_tiene_one,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
2120,63,137.0,1.0,0.494659823723834,0.0475,0.56,244824,0.731,0.0,0.282,-6.121,0.0281,99.981,0.401,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1937,442,0.31447963800904977,108.32271345946475,0,0,0,0,1,0,1,0,0,0,1,0.038,0.0,0.0033333333333333335,0.0865238095238095,0.0,0.0,0.09166666666666666,0.13199206349206347,0.006666666666666667,0.03761904761904763,0.018185185185185186,0.06501587301587303,0.0,0.0,0.0,0.18435582010582013,0.032402116402116404,0.05640608465608466,0.006666666666666667,0.0,0.19860317460317464,0.010555555555555556,0.017285714285714283,0.014722222222222223
2121,63,137.0,1.0,0.494659823723834,0.0475,0.56,244824,0.731,0.0,0.282,-6.121,0.0281,99.981,0.401,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1937,442,0.31447963800904977,108.32271345946475,0,0,0,0,1,0,1,0,0,0,1,0.038,0.0,0.0033333333333333335,0.0865238095238095,0.0,0.0,0.09166666666666666,0.13199206349206347,0.006666666666666667,0.03761904761904763,0.018185185185185186,0.06501587301587303,0.0,0.0,0.0,0.18435582010582013,0.032402116402116404,0.05640608465608466,0.006666666666666667,0.0,0.19860317460317464,0.010555555555555556,0.017285714285714283,0.014722222222222223
2122,65,137.0,1.0,0.494659823723834,0.00282,0.497,198000,0.923,0.0,0.158,-4.512,0.137,181.075,0.667,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1521,354,0.3220338983050847,107.27272727272728,0,0,0,1,1,0,0,1,0,0,0,0.10333333333333333,0.0033333333333333335,0.0033333333333333335,0.19431746031746033,0.0,0.0,0.049388888888888885,0.06651322751322752,0.0033333333333333335,0.010238095238095237,0.0021428571428571425,0.029841269841269835,0.0,0.0,0.0,0.17518650793650795,0.012063492063492063,0.06477645502645503,0.0011111111111111111,0.0,0.25053174603174605,0.02,0.005555555555555555,0.005
2123,65,137.0,1.0,0.494659823723834,0.00282,0.497,198000,0.923,0.0,0.158,-4.512,0.137,181.075,0.667,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1521,354,0.3220338983050847,107.27272727272728,0,0,0,1,1,0,0,1,0,0,0,0.10333333333333333,0.0033333333333333335,0.0033333333333333335,0.19431746031746033,0.0,0.0,0.049388888888888885,0.06651322751322752,0.0033333333333333335,0.010238095238095237,0.0021428571428571425,0.029841269841269835,0.0,0.0,0.0,0.17518650793650795,0.012063492063492063,0.06477645502645503,0.0011111111111111111,0.0,0.25053174603174605,0.02,0.005555555555555555,0.005
2124,59,137.0,1.0,0.494659823723834,0.00111,0.582,214093,0.843,0.0,0.102,-5.596,0.0401,128.994,0.446,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1472,314,0.37579617834394907,87.99914056041067,0,0,0,0,1,0,1,1,1,1,1,0.15864285714285714,0.0,0.01,0.1505912698412699,0.0,0.0,0.04210317460317461,0.11694841269841268,0.0,0.026396825396825394,0.0034722222222222216,0.037071428571428575,0.0,0.0,0.0,0.1337142857142857,0.01386111111111111,0.04250396825396825,0.0,0.0,0.25191666666666673,0.006666666666666667,0.0044444444444444444,0.0016666666666666668
2125,59,137.0,1.0,0.494659823723834,0.00111,0.582,214093,0.843,0.0,0.102,-5.596,0.0401,128.994,0.446,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1472,314,0.37579617834394907,87.99914056041067,0,0,0,0,1,0,1,1,1,1,1,0.15864285714285714,0.0,0.01,0.1505912698412699,0.0,0.0,0.04210317460317461,0.11694841269841268,0.0,0.026396825396825394,0.0034722222222222216,0.037071428571428575,0.0,0.0,0.0,0.1337142857142857,0.01386111111111111,0.04250396825396825,0.0,0.0,0.25191666666666673,0.006666666666666667,0.0044444444444444444,0.0016666666666666668
2126,63,137.0,1.0,0.494659823723834,0.00388,0.56,224947,0.887,0.0,0.341,-6.314,0.0594,130.026,0.198,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1542,337,0.32344213649851633,89.8878402468137,1,0,0,1,1,0,1,0,0,0,1,0.1525,0.0,0.0,0.16214285714285714,0.0,0.0,0.055428571428571424,0.07180952380952381,0.021666666666666667,0.014166666666666666,0.006253968253968254,0.050757936507936495,0.006666666666666667,0.0,0.0,0.14524206349206348,0.01253968253968254,0.03219841269841269,0.006666666666666667,0.0,0.23890476190476187,0.0075,0.007222222222222222,0.008333333333333333
2127,63,137.0,1.0,0.494659823723834,0.00388,0.56,224947,0.887,0.0,0.341,-6.314,0.0594,130.026,0.198,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1542,337,0.32344213649851633,89.8878402468137,1,0,0,1,1,0,1,0,0,0,1,0.1525,0.0,0.0,0.16214285714285714,0.0,0.0,0.055428571428571424,0.07180952380952381,0.021666666666666667,0.014166666666666666,0.006253968253968254,0.050757936507936495,0.006666666666666667,0.0,0.0,0.14524206349206348,0.01253968253968254,0.03219841269841269,0.006666666666666667,0.0,0.23890476190476187,0.0075,0.007222222222222222,0.008333333333333333
2128,55,137.0,1.0,0.494659823723834,0.0229,0.543,212999,0.939,0.0,0.116,-3.459,0.0934,177.949,0.664,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1510,358,0.23184357541899442,100.84554387579284,0,1,0,0,1,1,1,0,1,1,0,0.12344444444444444,0.0,0.013333333333333334,0.20255555555555552,0.0,0.0,0.09672222222222224,0.11692063492063494,0.005,0.021626984126984126,0.004,0.03461904761904762,0.005,0.0,0.0,0.07317857142857141,0.014,0.0185952380952381,0.006666666666666667,0.0,0.22128174603174608,0.0275,0.008888888888888889,0.006666666666666667
2129,57,137.0,1.0,0.494659823723834,0.00028,0.475,213741,0.987,2.36e-06,0.335,-3.515,0.121,162.002,0.632,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1757,406,0.3103448275862069,113.96971100537567,0,0,0,1,1,0,0,0,1,0,1,0.205,0.0,0.0033333333333333335,0.33080158730158726,0.0,0.0,0.041388888888888885,0.037037037037037035,0.0,0.00888888888888889,0.0033333333333333335,0.025291005291005295,0.0,0.0,0.0,0.08801587301587302,0.0,0.0425,0.007777777777777777,0.0,0.19218783068783074,0.013333333333333334,0.0,0.0011111111111111111
2130,55,137.0,1.0,0.494659823723834,5.87e-05,0.508,200510,0.964,3.29e-05,0.172,-3.712,0.0453,140.03,0.545,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1293,276,0.33695652173913043,82.58939703755424,1,0,0,0,0,0,1,0,1,0,1,0.2439444444444444,0.0,0.006666666666666667,0.2881666666666667,0.0,0.0,0.023055555555555555,0.05416666666666667,0.006666666666666667,0.008,0.0,0.028555555555555556,0.0,0.0,0.0,0.03916666666666667,0.0,0.035944444444444446,0.0,0.0,0.23900000000000005,0.023333333333333334,0.0033333333333333335,0.0
2131,60,137.0,1.0,0.494659823723834,0.00168,0.56,197640,0.751,5.22e-05,0.168,-6.022,0.0364,93.969,0.177,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,978,214,0.40654205607476634,64.96660595021251,0,1,0,0,1,1,1,1,0,0,1,0.20138888888888887,0.0,0.024444444444444446,0.15257142857142858,0.013333333333333334,0.0,0.018000000000000002,0.07377777777777778,0.015833333333333335,0.033166666666666664,0.014444444444444444,0.06425396825396824,0.0,0.0,0.0,0.05727777777777778,0.006944444444444445,0.030777777777777782,0.028333333333333332,0.0,0.24434126984126991,0.008333333333333333,0.005,0.007777777777777777
2132,60,137.0,1.0,0.494659823723834,0.00168,0.56,197640,0.751,5.22e-05,0.168,-6.022,0.0364,93.969,0.177,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,978,214,0.40654205607476634,64.96660595021251,0,1,0,0,1,1,1,1,0,0,1,0.20138888888888887,0.0,0.024444444444444446,0.15257142857142858,0.013333333333333334,0.0,0.018000000000000002,0.07377777777777778,0.015833333333333335,0.033166666666666664,0.014444444444444444,0.06425396825396824,0.0,0.0,0.0,0.05727777777777778,0.006944444444444445,0.030777777777777782,0.028333333333333332,0.0,0.24434126984126991,0.008333333333333333,0.005,0.007777777777777777
2133,59,137.0,1.0,0.494659823723834,0.00136,0.519,216689,0.981,0.000155,0.0903,-3.473,0.0726,130.039,0.773,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1912,429,0.25874125874125875,118.7877557236408,0,0,0,1,1,1,0,1,0,1,1,0.2225,0.0,0.0033333333333333335,0.23938888888888887,0.0033333333333333335,0.0016666666666666668,0.020555555555555556,0.063,0.005,0.01107142857142857,0.005,0.026507936507936508,0.0,0.0,0.0,0.10405555555555555,0.005277777777777778,0.059055555555555535,0.0033333333333333335,0.0033333333333333335,0.1858095238095238,0.03333333333333333,0.0011111111111111111,0.0033333333333333335
2134,59,137.0,1.0,0.494659823723834,0.00136,0.519,216689,0.981,0.000155,0.0903,-3.473,0.0726,130.039,0.773,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1912,429,0.25874125874125875,118.7877557236408,0,0,0,1,1,1,0,1,0,1,1,0.2225,0.0,0.0033333333333333335,0.23938888888888887,0.0033333333333333335,0.0016666666666666668,0.020555555555555556,0.063,0.005,0.01107142857142857,0.005,0.026507936507936508,0.0,0.0,0.0,0.10405555555555555,0.005277777777777778,0.059055555555555535,0.0033333333333333335,0.0033333333333333335,0.1858095238095238,0.03333333333333333,0.0011111111111111111,0.0033333333333333335
2135,58,137.0,1.0,0.494659823723834,0.0101,0.496,189418,0.913,0.0,0.118,-3.286,0.0448,165.981,0.675,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1222,281,0.3487544483985765,89.00949223410659,0,1,0,0,1,1,1,0,1,1,1,0.12086904761904763,0.0,0.03,0.09741931216931217,0.0,0.0,0.07244444444444444,0.0841984126984127,0.00857142857142857,0.0077380952380952375,0.0025,0.052341269841269834,0.0,0.0,0.0,0.09277777777777778,0.0065,0.02143915343915344,0.0033333333333333335,0.0,0.37375661375661384,0.016666666666666666,0.005,0.0044444444444444444
2136,78,147.0,4.4,0.494659823723834,0.209,0.563,267933,0.592,5.08e-05,0.132,-4.571,0.0276,104.016,0.136,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,968,220,0.4590909090909091,49.26604785524739,0,0,0,1,0,0,1,0,0,0,1,0.023333333333333334,0.0033333333333333335,0.0033333333333333335,0.10856746031746033,0.0,0.0,0.036333333333333336,0.07069047619047619,0.013333333333333334,0.03855555555555556,0.015476190476190475,0.053,0.008888888888888889,0.0033333333333333335,0.0,0.18013095238095236,0.03212698412698412,0.05159523809523809,0.0,0.0,0.2968174603174603,0.0,0.03638888888888889,0.024761904761904763
2137,78,147.0,4.4,0.494659823723834,0.209,0.563,267933,0.592,5.08e-05,0.132,-4.571,0.0276,104.016,0.136,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,968,220,0.4590909090909091,49.26604785524739,0,0,0,1,0,0,1,0,0,0,1,0.023333333333333334,0.0033333333333333335,0.0033333333333333335,0.10856746031746033,0.0,0.0,0.036333333333333336,0.07069047619047619,0.013333333333333334,0.03855555555555556,0.015476190476190475,0.053,0.008888888888888889,0.0033333333333333335,0.0,0.18013095238095236,0.03212698412698412,0.05159523809523809,0.0,0.0,0.2968174603174603,0.0,0.03638888888888889,0.024761904761904763
2138,61,147.0,4.4,0.494659823723834,0.000762,0.518,341267,0.798,0.000863,0.101,-6.386,0.0307,130.972,0.046,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,751,167,0.5089820359281437,29.361174681407814,0,0,0,1,0,0,0,0,1,0,1,0.13333333333333333,0.0,0.0,0.29491666666666666,0.0,0.0,0.006666666666666667,0.025,0.015,0.0289484126984127,0.0044444444444444444,0.08028968253968252,0.0,0.0,0.0,0.050873015873015875,0.0,0.03877777777777777,0.0,0.0,0.29841666666666666,0.0033333333333333335,0.0,0.02
2139,65,147.0,4.4,0.494659823723834,0.000431,0.403,354547,0.654,4.08e-05,0.166,-6.002,0.0295,74.617,0.197,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1088,256,0.43359375,43.32288807971862,0,0,0,1,1,0,1,0,0,0,1,0.12166666666666667,0.0033333333333333335,0.0,0.27611111111111114,0.016666666666666666,0.0,0.016111111111111114,0.03888888888888889,0.0,0.009388888888888888,0.0021428571428571425,0.05333333333333334,0.0033333333333333335,0.0,0.0,0.05686507936507937,0.008349206349206351,0.03053174603174603,0.0008333333333333334,0.0,0.34666666666666673,0.0033333333333333335,0.006333333333333333,0.0061111111111111106
2140,79,101.0,2.5,0.494659823723834,0.023,0.526,208680,0.749,1.76e-06,0.0692,-6.964,0.0283,99.982,0.421,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,908,208,0.35096153846153844,59.80448533640023,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0,0.0,0.11935714285714288,0.0,0.0,0.0175,0.06856349206349206,0.0033333333333333335,0.031785714285714285,0.0017777777777777776,0.04011507936507937,0.0044444444444444444,0.0,0.0,0.1937103174603174,0.006833333333333333,0.02536111111111111,0.0022222222222222222,0.0,0.37424206349206346,0.006666666666666667,0.021666666666666664,0.03242063492063492
2141,79,101.0,2.5,0.494659823723834,0.023,0.526,208680,0.749,1.76e-06,0.0692,-6.964,0.0283,99.982,0.421,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,908,208,0.35096153846153844,59.80448533640023,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0,0.0,0.11935714285714288,0.0,0.0,0.0175,0.06856349206349206,0.0033333333333333335,0.031785714285714285,0.0017777777777777776,0.04011507936507937,0.0044444444444444444,0.0,0.0,0.1937103174603174,0.006833333333333333,0.02536111111111111,0.0022222222222222222,0.0,0.37424206349206346,0.006666666666666667,0.021666666666666664,0.03242063492063492
